Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name,Reduced_Plate
59,E6,E06,24.1700962472338,28,639.672851598558,720.661073609534,90,92.0763514972625,478.381615861701,48.8513814880037,EP90,0.212831270438498,,RED0000034_2023-09-11_14-53-28,RED0000034
60,E7,E07,24.1720160085875,30,10.4284477956283,7.27304402813579,90,92.1051140103931,4.81877980422982,0.951859464520966,EP90,0.171606150430913,,RED0000034_2023-09-11_14-53-28,RED0000034
65,F1,F01,24.1257188594518,20,63.0328642376868,66.0065623529067,90,91.4125593852061,43.7950285169295,26.3034938177938,EP90,0.264972916918301,,RED0000034_2023-09-11_14-53-28,RED0000034
67,F2,F02,23.9159284332041,12,23.6634029391492,36.8126698432811,90,90.7355976962242,24.6597247086081,29.5794364877639,EP90,0.373010458799623,,RED0000034_2023-09-11_14-53-28,RED0000034
69,F4,F04,23.9521695955705,28,78.1385630090554,77.6245193091681,90,91.2807591326243,52.0022292558568,8.73627848489882,EP90,0.247416575665386,,RED0000034_2023-09-11_14-53-28,RED0000034
70,F5,F05,23.9435303268026,27,311.726323722755,344.209513655179,90,91.150672003021,229.097491692283,32.1302655728049,EP90,0.206498315329425,,RED0000034_2023-09-11_14-53-28,RED0000034
71,F6,F06,24.0164286966253,33,721.897403715411,838.466348465498,90,92.2508981393406,550.884579549079,40.2818829860063,EP90,0.215136839253338,,RED0000034_2023-09-11_14-53-28,RED0000034
73,F8,F08,23.9378747289195,28,478.598475345137,565.494029935255,90,91.06555602111,375.041399958001,39.9297132750104,EP90,0.230322351068529,,RED0000034_2023-09-11_14-53-28,RED0000034
74,F9,F09,23.9324223431965,26,425.117692174234,478.428365268481,90,90.9835313794982,317.659143850153,47.1969309235557,EP90,0.217828356878416,,RED0000034_2023-09-11_14-53-28,RED0000034
75,F10,F10,23.9892496974586,17,438.48418322421,509.623023107786,90,91.8400211723408,335.488108880755,78.3227411467726,EP90,0.211821778052695,,RED0000034_2023-09-11_14-53-28,RED0000034
77,G1,G01,24.0408175630642,17,175.050178738156,179.340426899291,90,92.6202769785943,117.742499545889,54.5961161260383,EP90,0.198851044851813,,RED0000034_2023-09-11_14-53-28,RED0000034
80,G3,G03,24.033501384113,18,380.067598156874,449.714222087028,90,91.882102103586,294.42770255303,73.0604227083859,EP90,0.231822575403623,,RED0000034_2023-09-11_14-53-28,RED0000034
81,G4,G04,24.0520532003325,33,537.616107579013,676.618024946941,90,92.1636054748452,441.636653715443,36.449342594266,EP90,0.231727460546127,,RED0000034_2023-09-11_14-53-28,RED0000034
83,G6,G06,24.1048889247866,29,44.7487144560999,38.2026625216194,90,92.9673878822329,25.0407299253909,4.46080090740278,EP90*,0.191217594181296,,RED0000034_2023-09-11_14-53-28,RED0000034
84,G7,G07,24.105154905529,24,36.6051775264456,30.3892237450488,90,92.9714419031061,19.8233385818717,10.1688325260539,EP90*,0.203396789025889,,RED0000034_2023-09-11_14-53-28,RED0000034
86,G9,G09,24.0563512283792,34,590.902155798487,724.660870265835,90,92.228876983698,474.489598775358,41.7542492948954,EP90,0.228842353851773,,RED0000034_2023-09-11_14-53-28,RED0000034
87,G10,G10,23.9951758149429,19,678.883640710194,742.914544991461,90,91.3017470082162,490.914241966725,79.8332403691289,EP90,0.210873932280469,,RED0000034_2023-09-11_14-53-28,RED0000034
89,H1,H01,24.0610989395607,21,508.911984856515,537.578219411142,90,92.3010010054946,358.966587599312,69.036068589706,EP90,0.201380553065496,,RED0000034_2023-09-11_14-53-28,RED0000034
90,H2,H02,23.9797675622265,23,353.392919638461,408.708973942941,90,91.0688775254178,273.292766851583,62.5619240983243,EP90,0.228347771334431,,RED0000034_2023-09-11_14-53-28,RED0000034
91,H3,H03,24.0806223435123,21,11.3609944388551,7.79578662409488,90,92.5978459303709,5.16409449801681,1.52946224274673,EP90,0.155910142563675,,RED0000034_2023-09-11_14-53-28,RED0000034
95,H6,H06,24.0199862095471,27,436.923841225909,524.133868809926,90,92.4189336929365,347.952358660764,38.6570064158402,EP90,0.216162488247922,,RED0000034_2023-09-11_14-53-28,RED0000034
97,H8,H08,24.0002615740702,27,57.131152209369,106.232688686059,90,92.1187502962947,70.3249372978048,12.1809344660323,EP90,0.359142013994275,,RED0000034_2023-09-11_14-53-28,RED0000034
98,H9,H09,24.0066206815068,19,258.031948132668,293.425469901896,90,92.2154811291662,195.300470969296,61.4082711643324,EP90,0.207880492181433,,RED0000034_2023-09-11_14-53-28,RED0000034
2,A1,A01,25.1543300901997,29,679.997490365634,896.13279688476,91,91.1334250896586,537.825976301414,47.8629800130897,EP91,0.247519782563995,,RED0000036_2023-09-12_13-24-42,RED0000036
3,A2,A02,25.2082977207977,27,75.237990587429,83.284182949253,91,91.8732705736619,48.8344646233657,15.2247456662502,EP91,0.218870733946668,,RED0000036_2023-09-12_13-24-42,RED0000036
4,A3,A03,25.2291739639303,31,728.765186651407,1033.6998259612,91,92.1600910979946,598.279693069136,43.81619244289,EP91,0.256749901179012,,RED0000036_2023-09-12_13-24-42,RED0000036
7,A6,A06,25.208215628493,35,14.9644478796881,12.836325235842,91,91.8721433893146,7.431955574402,1.19156101254715,EP91,0.201968148053849,,RED0000036_2023-09-12_13-24-42,RED0000036
8,A7,A07,25.1957200121778,33,20.453380788185,16.7291365596085,91,91.7006329107299,9.69864800418906,1.42496183539123,EP91,0.20875797352511,,RED0000036_2023-09-12_13-24-42,RED0000036
9,A8,A08,25.2331908831909,30,331.077845860668,477.217430467854,91,92.2153199099137,277.012355687536,24.8973733654786,EP91,0.238656777688736,,RED0000036_2023-09-12_13-24-42,RED0000036
10,A9,A09,25.2373397435897,26,27.6205931415265,29.7429034801883,91,92.2723763281367,17.2058101236664,6.14203813515221,EP91,0.207429848799923,,RED0000036_2023-09-12_13-24-42,RED0000036
11,A10,A10,25.2080455124437,26,35.3596348548047,56.2654310271295,91,91.8698075950235,32.331742269856,11.7162501497573,EP91,0.353406831017075,,RED0000036_2023-09-12_13-24-42,RED0000036
15,B1,B01,25.0764181967335,29,593.300798142593,738.143596945987,91,91.6127737370991,429.597551668878,45.7004600496685,EP91,0.232306722147875,,RED0000036_2023-09-12_13-24-42,RED0000036
17,B3,B03,25.0458495512486,29,61.1635053597517,108.016790708644,91,91.189671700854,62.0862817229526,12.3236127589968,EP91,0.40172848390331,,RED0000036_2023-09-12_13-24-42,RED0000036
18,B4,B04,25.0720157658466,29,644.960386584464,943.726319402519,91,91.5517914665604,545.198920638819,43.4980792396565,EP91,0.237242287040791,,RED0000036_2023-09-12_13-24-42,RED0000036
19,B5,B05,25.1317135623371,31,103.202182975658,131.928568621309,91,92.3800947499911,75.5226502152456,12.5036327180799,EP91,0.313756728833425,,RED0000036_2023-09-12_13-24-42,RED0000036
21,B7,B07,24.8666429891969,32,82.8148748267632,93.6119157291212,91,88.7250438928937,53.8374841092074,5.97465126050627,EP91,0.244982876585421,,RED0000036_2023-09-12_13-24-42,RED0000036
22,B8,B08,25.0106115403937,31,561.748788152302,739.384292981022,91,90.7029094107937,426.406658504102,31.7232800414627,EP91,0.237673223232495,,RED0000036_2023-09-12_13-24-42,RED0000036
23,B9,B09,25.086326321055,28,79.3295908307753,104.760875962874,91,91.7500796485407,59.8397235526642,14.8741924757088,EP91,0.219410928451922,,RED0000036_2023-09-12_13-24-42,RED0000036
28,C1,C01,24.8506090767782,24,98.2724448941651,105.489723071701,91,91.5748735736336,59.8502479902325,22.3374747171247,EP91,0.215038289622764,,RED0000036_2023-09-12_13-24-42,RED0000036
30,C3,C03,24.8830384371953,33,15.9694445104023,12.8265486437738,91,92.0314429462584,7.27155405198643,1.3757393406691,EP91,0.188962011257949,,RED0000036_2023-09-12_13-24-42,RED0000036
31,C4,C04,24.8826752378204,30,667.521985701667,832.723491691455,91,92.0263244736729,474.453780996626,45.0806248573422,EP91,0.232135950811043,,RED0000036_2023-09-12_13-24-42,RED0000036
32,C5,C05,24.9317756765657,28,13.2254165595306,10.5922289946772,91,92.7193144522199,6.0120789783868,2.00179437439493,EP91,0.196102020649297,,RED0000036_2023-09-12_13-24-42,RED0000036
34,C7,C07,24.8985109274765,28,448.283244223245,771.231819221777,91,92.2495982816674,450.179937466873,37.913439611782,EP91,0.257416469687625,,RED0000036_2023-09-12_13-24-42,RED0000036
35,C8,C08,24.8814197554582,30,324.79448054679,484.673210757267,91,92.0086321698984,279.894931784305,25.9184546804251,EP91,0.276593475279606,,RED0000036_2023-09-12_13-24-42,RED0000036
36,C9,C09,24.7644896455649,27,72.2832794541751,117.24197941734,91,90.3668332538745,67.7759657074803,14.4851889948396,EP91,0.388159407621678,,RED0000036_2023-09-12_13-24-42,RED0000036
37,C10,C10,24.614770557267,29,12.1970914892935,9.94415600966124,91,88.2820906578116,5.7678655031714,1.54374436048891,EP91,0.216666666666667,,RED0000036_2023-09-12_13-24-42,RED0000036
41,D1,D01,25.0579041953761,28,287.417435051042,371.394987763833,91,92.1276424740605,215.471273370834,36.8929822627858,EP91,0.220788696821129,,RED0000036_2023-09-12_13-24-42,RED0000036
42,D2,D02,24.8644737504721,27,82.3591047505801,91.9339664533212,91,89.4389859195955,52.4166326682717,10.0072044123498,EP91,0.249468167895721,,RED0000036_2023-09-12_13-24-42,RED0000036
43,D3,D03,25.0905382248521,30,81.8508867749921,123.701233092018,91,92.5843923133328,70.4059330695674,9.33253534169387,EP91,0.227849009417563,,RED0000036_2023-09-12_13-24-42,RED0000036
44,D4,D04,24.9990331643464,31,14.5591728448663,12.4029964339196,91,91.3059600264811,7.10968753384006,1.30861814223809,EP91,0.20467977460349,,RED0000036_2023-09-12_13-24-42,RED0000036
45,D5,D05,24.9075670767978,30,748.564352463779,972.060765545851,91,90.0352020422363,562.300912390431,44.0467510301281,EP91,0.239686192633618,,RED0000036_2023-09-12_13-24-42,RED0000036
46,D6,D06,24.9816138994319,29,500.465978033341,765.165164972202,91,91.0633989685424,434.450688087907,45.8744084803838,EP91,0.236943967631294,,RED0000036_2023-09-12_13-24-42,RED0000036
47,D7,D07,24.9734055844176,34,24.0162495189687,21.666442756835,91,90.9491889667149,12.2326943193743,1.55613830448745,EP91,0.218353844657429,,RED0000036_2023-09-12_13-24-42,RED0000036
48,D8,D08,24.9980615604643,32,13.7057120537817,11.1108056421615,91,91.2924237532029,6.27534792257905,0.8302517480937,EP91,0.194347507712003,,RED0000036_2023-09-12_13-24-42,RED0000036
49,D9,D09,24.9562090939055,29,103.098150760055,156.784766767605,91,90.7101046758017,88.0375162270139,16.0686261170384,EP91,0.293894663697843,,RED0000036_2023-09-12_13-24-42,RED0000036
50,D10,D10,24.7948791388644,32,60.7192954696404,80.9558922257978,91,88.479500565146,45.5466625091659,7.22307550941526,EP91,0.337128820846673,,RED0000036_2023-09-12_13-24-42,RED0000036
54,E1,E01,24.7339907716322,26,54.2468945166718,76.4973977379349,91,91.3487444450843,44.3731680259158,14.9553184626843,EP91,0.278081560938711,,RED0000036_2023-09-12_13-24-42,RED0000036
55,E2,E02,24.733851397182,26,31.552411108993,29.094766759241,91,91.3467692441412,16.7840009743134,5.91858059840976,EP91,0.208419757923612,,RED0000036_2023-09-12_13-24-42,RED0000036
56,E3,E03,24.7004683618989,30,706.811161182341,902.707173015187,91,90.87416501595,519.057817872578,45.7775644400974,EP91,0.238718789303054,,RED0000036_2023-09-12_13-24-42,RED0000036
57,E4,E04,24.783768239902,30,89.2221738644719,106.012477334533,91,92.0552859745428,61.2376542794705,10.9543479774203,EP91,0.290182643552502,,RED0000036_2023-09-12_13-24-42,RED0000036
58,E5,E05,24.7342258198473,28,14.4801073094119,11.3727262386835,91,91.3520755642055,6.58910959430093,1.70359885220546,EP91,0.190995989419328,,RED0000036_2023-09-12_13-24-42,RED0000036
59,E6,E06,24.7170914759956,32,433.324185274022,725.785512622732,91,91.1093749771542,422.00445031758,34.489770993017,EP91,0.249706674813744,,RED0000036_2023-09-12_13-24-42,RED0000036
60,E7,E07,24.8320831449751,31,11.8153609987608,9.31787173958813,91,92.743159533178,5.30814486770078,0.852385601447603,EP91,0.194489177259428,,RED0000036_2023-09-12_13-24-42,RED0000036
61,E8,E08,24.7334119354692,32,199.388044663659,253.391807956146,91,91.3405413489669,145.465465406271,22.1947085283444,EP91,0.223288867350072,,RED0000036_2023-09-12_13-24-42,RED0000036
62,E9,E09,24.7328757760306,27,88.2534777464841,116.580167519591,91,91.3329433199958,67.5972016013616,13.8641768062883,EP91,0.273455169132365,,RED0000036_2023-09-12_13-24-42,RED0000036
63,E10,E10,24.7493569046212,26,23.8568902912762,18.0231852022596,91,91.5666173776912,10.2675124779964,3.12842085177542,EP91,0.161584227563757,,RED0000036_2023-09-12_13-24-42,RED0000036
65,F1,F01,24.8144044045603,27,10.2294200741784,7.77209608813765,91,92.4912236897715,4.41391933313137,1.70413918329009,EP91,0.192849280770156,,RED0000036_2023-09-12_13-24-42,RED0000036
67,F2,F02,24.7089132123206,28,239.864424497714,285.921476477864,91,91.4157179622681,165.276103183572,31.716977378628,EP91,0.22296299586715,,RED0000036_2023-09-12_13-24-42,RED0000036
68,F3,F03,24.6833886716252,30,937.328811068574,1132.77593669722,91,91.0533470559455,651.253420022076,50.3860438591331,EP91,0.225028056933422,,RED0000036_2023-09-12_13-24-42,RED0000036
69,F4,F04,24.7077174310976,29,416.10133345541,578.734588472541,91,91.3987285199473,331.656019019581,38.8264183883067,EP91,0.225609819338225,,RED0000036_2023-09-12_13-24-42,RED0000036
70,F5,F05,24.7150044407813,34,17.16612871861,14.2047143376269,91,91.5022808176923,8.12542582653136,0.939999234086596,EP91,0.205884511239541,,RED0000036_2023-09-12_13-24-42,RED0000036
71,F6,F06,24.6731741092718,31,652.829313726494,908.386257617991,91,90.9084944155333,520.672600548398,41.7734855708507,EP91,0.22521133737392,,RED0000036_2023-09-12_13-24-42,RED0000036
72,F7,F07,24.6818212042402,32,12.7121333871214,9.08641955034559,91,91.0311127503764,5.24335650471945,0.800035447525111,EP91,0.186924825594554,,RED0000036_2023-09-12_13-24-42,RED0000036
73,F8,F08,24.7051998605993,33,83.854203956228,103.704169274221,91,91.3629635049003,59.0036603156497,9.30190330112505,EP91,0.223083930522425,,RED0000036_2023-09-12_13-24-42,RED0000036
80,G3,G03,24.6238805807847,29,272.91410634335,447.485792047598,91,92.0503443241362,253.38431533112,32.7994169217867,EP91,0.241371416836277,,RED0000036_2023-09-12_13-24-42,RED0000036
81,G4,G04,24.5973019174132,31,515.977639276296,689.516311537598,91,91.6685344988516,391.090813678523,41.2143428069219,EP91,0.221580096447512,,RED0000036_2023-09-12_13-24-42,RED0000036
82,G5,G05,24.6050504965854,32,23.5259654746328,20.4107969351966,91,91.7797791974567,11.6799245643493,1.56049747872471,EP91,0.20707504842488,,RED0000036_2023-09-12_13-24-42,RED0000036
83,G6,G06,24.4439447265987,32,83.1279531546618,89.5244025164369,91,89.4780234691463,51.1745429545019,6.90185717842413,EP91,0.223131535832295,,RED0000036_2023-09-12_13-24-42,RED0000036
84,G7,G07,24.5685701069417,31,683.661288154223,918.856032090289,91,91.2565114228647,529.804029659499,40.4996732660249,EP91,0.2333813006431,,RED0000036_2023-09-12_13-24-42,RED0000036
85,G8,G08,24.5746950929807,31,768.998316104195,974.581672443386,91,91.3442830204675,560.465304193113,41.3840619799212,EP91,0.225887282861284,,RED0000036_2023-09-12_13-24-42,RED0000036
86,G9,G09,24.5486437402638,23,34.5682031745055,67.3554154306626,91,90.9711998844074,38.6201872571762,20.824727174407,EP91,0.432836693712424,,RED0000036_2023-09-12_13-24-42,RED0000036
89,H1,H01,24.6338585109669,25,331.011824805924,396.559160594341,91,92.1938443217436,229.863846075463,47.2786087424711,EP91,0.210365205570717,,RED0000036_2023-09-12_13-24-42,RED0000036
90,H2,H02,24.6076217814849,29,730.405900689467,884.130171649561,91,91.8167065554485,512.420411917874,49.6630883984949,EP91,0.218562552722112,,RED0000036_2023-09-12_13-24-42,RED0000036
91,H3,H03,24.5647032378207,30,674.190095779162,910.077956027559,91,91.2011163300228,527.583458376068,40.1195948656018,EP91,0.240688599557234,,RED0000036_2023-09-12_13-24-42,RED0000036
93,H4,H04,24.5206668456924,30,694.258625352364,867.06074216666,91,91.751220464464,500.278680520768,40.782141180373,EP91,0.222867656728598,,RED0000036_2023-09-12_13-24-42,RED0000036
94,H5,H05,24.5086119131297,29,507.564257125779,696.669679430892,91,91.5763043745494,404.182254674985,34.4337696902658,EP91,0.217594463173763,,RED0000036_2023-09-12_13-24-42,RED0000036
95,H6,H06,24.545928845634,34,84.7301446647618,94.8294046887531,91,92.1182127099994,60.7508867688191,1.6209879625132,EP91,0.256959401159884,,RED0000036_2023-09-12_13-24-42,RED0000036
96,H7,H07,24.4832684509327,31,160.297371298716,298.630022889515,91,91.2090187770171,172.216481108151,14.3772134875871,EP91,0.353700083104532,,RED0000036_2023-09-12_13-24-42,RED0000036
97,H8,H08,24.5360649575763,33,381.361367030661,491.810830042719,91,91.974844384723,281.119990906103,26.5030464482224,EP91,0.223850184501559,,RED0000036_2023-09-12_13-24-42,RED0000036
98,H9,H09,24.4745583671262,29,382.406472837838,501.362041354263,91,91.0829292148526,290.640225044216,35.2441524519973,EP91,0.214857269355844,,RED0000036_2023-09-12_13-24-42,RED0000036
99,H10,H10,24.5273371325969,29,45.4298640877669,40.604600298001,91,91.8480644724175,23.4720789988024,4.597823263857,EP91,0.199222362073969,,RED0000036_2023-09-12_13-24-42,RED0000036
4,A3,A03,26.132833939782,33,20.4884476334164,17.680797724887,92,91.4602314101991,14.760024207075,1.8339618534515,EP92,0.220712235107681,,RED0000038_2023-09-12_13-24-35,RED0000038
5,A4,A04,26.0897818000127,36,46.0278387227957,44.2872505794877,92,90.9067865902018,36.7702421715295,4.31778345715081,EP92,0.233362475098666,,RED0000038_2023-09-12_13-24-35,RED0000038
6,A5,A05,26.0954218532091,34,232.032504142083,242.613649118356,92,90.9792168462578,200.081193730603,20.8361465134018,EP92,0.20607322720316,,RED0000038_2023-09-12_13-24-35,RED0000038
7,A6,A06,26.1354783648431,28,13.0045403093798,9.5004265653832,92,91.4942683355193,7.86770076622889,0.600791561550672,EP92,0.169390385018528,,RED0000038_2023-09-12_13-24-35,RED0000038
8,A7,A07,26.159604583822,34,25.9871877208793,24.9330655604277,92,91.8050270469224,20.3482154509292,2.46757205468384,EP92,0.242214674205949,,RED0000038_2023-09-12_13-24-35,RED0000038
9,A8,A08,26.1651998230158,35,45.5682979087882,44.7271553759092,92,91.8771546938532,40.5875611114942,2.30567577653163,EP92,0.236071968592023,,RED0000038_2023-09-12_13-24-35,RED0000038
10,A9,A09,26.2228928388662,34,386.594620943857,396.927038385449,92,92.6221379453358,326.619819660385,31.1751906324527,EP92,0.204407614137377,,RED0000038_2023-09-12_13-24-35,RED0000038
11,A10,A10,26.1430773990057,19,472.465907159615,430.315041640529,92,91.5921041974159,354.543157839378,80.1228090055668,EP92,0.198299805607678,,RED0000038_2023-09-12_13-24-35,RED0000038
16,B2,B02,26.2142940498983,24,19.5285000049647,17.9225803570025,92,92.1738666805049,14.6246531645956,4.68976064040337,EP92,0.209812881383255,,RED0000038_2023-09-12_13-24-35,RED0000038
17,B3,B03,26.2223476494499,34,36.5199234893615,33.4918969465207,92,92.278066017743,27.128151148577,3.10060988756694,EP92,0.226407731357934,,RED0000038_2023-09-12_13-24-35,RED0000038
18,B4,B04,26.2477589954868,28,391.20763165611,442.532931848925,92,92.6071414984828,358.392999385456,37.9657142502409,EP92,0.212838842456544,,RED0000038_2023-09-12_13-24-35,RED0000038
19,B5,B05,26.2372460824165,33,11.9522974341204,9.35325649149301,92,92.4709451045822,7.79523893126126,0.657230102193721,EP92,0.184407193379555,,RED0000038_2023-09-12_13-24-35,RED0000038
20,B6,B06,26.1945276915289,34,241.500296137826,288.028297864102,92,91.9183177385175,236.535423129272,20.3662900284895,EP92,0.237965923213922,,RED0000038_2023-09-12_13-24-35,RED0000038
21,B7,B07,26.1841794921978,34,63.1515030693686,61.6790461106572,92,91.7846406554578,50.7013768001298,4.72448034670939,EP92,0.218262330006769,,RED0000038_2023-09-12_13-24-35,RED0000038
22,B8,B08,26.2602017116943,36,26.4881379844282,25.3708082456364,92,92.7684385403899,23.3577953195699,0.655660057614892,EP92,0.262424429523617,,RED0000038_2023-09-12_13-24-35,RED0000038
24,B10,B10,26.2415377817993,28,19.2399000529908,16.3811268432164,92,92.5265353949039,13.3175303140109,2.87879391683097,EP92,0.204088825364427,,RED0000038_2023-09-12_13-24-35,RED0000038
30,C3,C03,26.0241298332338,26,18.8946195492436,16.2107521096191,92,91.7533227504619,13.0989975795799,4.58773834517803,EP92,0.23011040872453,,RED0000038_2023-09-12_13-24-35,RED0000038
31,C4,C04,26.0160425151415,26,802.605228324473,799.229519114226,92,91.6475071766622,646.304292720423,67.8010024936817,EP92,0.213298208743064,,RED0000038_2023-09-12_13-24-35,RED0000038
32,C5,C05,25.9737174021441,27,45.4032595881833,56.7263046942221,92,91.0945062882209,45.985617918719,10.5629794062419,EP92,0.292783810804023,,RED0000038_2023-09-12_13-24-35,RED0000038
33,C6,C06,26.0504346029515,22,355.187217767519,346.176931186736,92,92.0978306664805,275.140954200115,58.3504435188291,EP92,0.197677674188105,,RED0000038_2023-09-12_13-24-35,RED0000038
34,C7,C07,26.0074660180776,33,323.272413191634,373.745660965216,92,91.5353437527088,297.985691568241,36.7911282389285,EP92,0.208782182086929,,RED0000038_2023-09-12_13-24-35,RED0000038
35,C8,C08,26.0156228143934,28,21.2868306361313,16.420008189431,92,91.6420170693689,13.0911767721968,5.28355949741735,EP92,0.192914266508376,,RED0000038_2023-09-12_13-24-35,RED0000038
36,C9,C09,26.0241510814782,25,67.0223461983165,61.4358939755614,92,91.7536008288115,48.9222796745715,13.7126486036465,EP92,0.193677908063898,,RED0000038_2023-09-12_13-24-35,RED0000038
41,D1,D01,25.7784458361607,28,24.4637002549713,19.2538634135873,92,91.6787682354489,15.419810903588,4.40096348438813,EP92,0.198919487358197,,RED0000038_2023-09-12_13-24-35,RED0000038
45,D5,D05,25.744285275072,32,468.525941935272,450.647620753057,92,91.2260856405876,362.336861760552,43.9383253519653,EP92,0.199844824032198,,RED0000038_2023-09-12_13-24-35,RED0000038
47,D7,D07,25.7356276837234,31,490.816820718816,554.085564968477,92,91.1114987802324,441.689338781429,38.368861321919,EP92,0.213495539563113,,RED0000038_2023-09-12_13-24-35,RED0000038
48,D8,D08,25.7817971817972,31,764.691787612075,800.910600906853,92,91.7232264519874,637.168481008839,48.2887337513351,EP92,0.209996328973974,,RED0000038_2023-09-12_13-24-35,RED0000038
50,D10,D10,25.7556738078222,27,51.6269757989845,83.5038652112437,92,91.3769040675091,66.8711428054182,14.2400874205565,EP92,0.369947438435334,,RED0000038_2023-09-12_13-24-35,RED0000038
59,E6,E06,25.635557541901,24,177.029722085353,190.133423785455,92,91.804467393435,151.659885742202,34.9889246563736,EP92,0.199280731999549,,RED0000038_2023-09-12_13-24-35,RED0000038
60,E7,E07,25.6499693986216,31,22.64573924681,29.2352602122442,92,91.9984291988504,23.2851171773474,4.35479271338205,EP92,0.345020905449765,,RED0000038_2023-09-12_13-24-35,RED0000038
62,E9,E09,25.6451489529118,18,104.556029089193,94.4285379724153,92,91.933535206437,75.0354469915001,40.3312144695529,EP92,0.186144428852765,,RED0000038_2023-09-12_13-24-35,RED0000038
63,E10,E10,25.6425647637588,23,11.1189560892705,5.50491748720315,92,91.8987537153553,4.41087665551121,1.81466258342832,EP92,0.101862562106123,,RED0000038_2023-09-12_13-24-35,RED0000038
65,F1,F01,25.7050461872022,24,17.1384613666851,15.1361323829631,92,92.7411732338075,12.1653964042588,5.28971257573789,EP92,0.225437468072657,,RED0000038_2023-09-12_13-24-35,RED0000038
71,F6,F06,25.6977345724425,23,294.385186490177,275.367944478682,92,92.680908179458,221.40636560611,41.5985813699507,EP92,0.190283073636366,,RED0000038_2023-09-12_13-24-35,RED0000038
73,F8,F08,25.6697743193453,31,365.766635623179,344.750706086716,92,92.3034928810113,280.116846101282,34.944028757433,EP92,0.193064620502291,,RED0000038_2023-09-12_13-24-35,RED0000038
75,F10,F10,25.6587246104993,34,346.442015697963,321.322848399201,92,92.1545104360857,260.678826795679,38.3191818286565,EP92,0.190414193828857,,RED0000038_2023-09-12_13-24-35,RED0000038
77,G1,G01,25.6140288546865,31,632.732707653176,606.476622015504,92,91.5528637068266,494.454691454686,53.671689082082,EP92,0.20228399655216,,RED0000038_2023-09-12_13-24-35,RED0000038
78,G2,G02,25.6170569787284,31,294.047645020758,348.807863980279,92,91.5935752298634,283.34438888916,33.8317666313317,EP92,0.206970821038264,,RED0000038_2023-09-12_13-24-35,RED0000038
80,G3,G03,25.4931321352105,26,399.939584693505,381.744329436958,92,91.760456581185,311.107023728348,50.0269622264164,EP92,0.195602050956783,,RED0000038_2023-09-12_13-24-35,RED0000038
81,G4,G04,25.5198853419206,29,11.9016915180904,8.08611773671389,92,92.1233543289312,6.5767337328325,1.41801147348136,EP92,0.157895205406946,,RED0000038_2023-09-12_13-24-35,RED0000038
83,G6,G06,25.5236179245413,32,40.4526768944797,41.0971189580127,92,92.1740311215322,33.3497292187982,5.95472440919143,EP92,0.205631844077444,,RED0000038_2023-09-12_13-24-35,RED0000038
84,G7,G07,25.5003004165933,26,19.6597391132415,24.4800910818462,92,91.8576354281617,19.828128583338,5.60766616935025,EP92,0.336963019249746,,RED0000038_2023-09-12_13-24-35,RED0000038
85,G8,G08,25.4436788837462,31,980.48895839816,1058.4261796547,92,91.0911560175212,854.423685965711,54.4432077297621,EP92,0.218054497244138,,RED0000038_2023-09-12_13-24-35,RED0000038
93,H4,H04,25.3471521870479,31,612.137907753934,643.944198493886,92,91.4301132489861,529.657993334575,44.3021737808183,EP92,0.206830632525165,,RED0000038_2023-09-12_13-24-35,RED0000038
97,H8,H08,25.3348462309442,30,492.578832938501,510.119262404806,92,91.261380385371,420.331287397432,35.2662309903462,EP92,0.198863476426163,,RED0000038_2023-09-12_13-24-35,RED0000038
99,H10,H10,25.3121417234877,30,192.91382168761,231.023585272213,92,90.9504011679134,189.5729416512,23.4649123619744,EP92,0.202842788796424,,RED0000038_2023-09-12_13-24-35,RED0000038
4,A3,A03,32.2080925444149,33,10.4614839966265,10.4652988742004,149,148.547999951244,4.55912611874599,0.914581314084512,EP149,0.222916625590047,,RED0000008_2023-09-07_15-10-58,RED0000008
5,A4,A04,32.2702276910242,36,13.3587650876195,15.840848058577,149,149.362496948944,7.33166450775877,2.08082308063485,EP149,0.278142295429457,,RED0000008_2023-09-07_15-10-58,RED0000008
8,A7,A07,32.2076447164708,32,12.3288117373915,10.9365679988107,149,148.542132886381,4.93269842294784,1.54950000770858,EP149,0.201942726237019,,RED0000008_2023-09-07_15-10-58,RED0000008
9,A8,A08,32.1371096807055,24,12.1918544415327,14.5311650025854,149,147.618632480705,7.04933305520207,5.05288513973059,EP149,0.267220151581614,,RED0000008_2023-09-07_15-10-58,RED0000008
10,A9,A09,31.9931224203152,42,10.8264993519813,9.84493595142393,149,145.737128838204,4.63493249481396,0.499037012589492,EP149,0.205134914571147,,RED0000008_2023-09-07_15-10-58,RED0000008
12,A11,A11,32.4773731281222,40,13.9847592020813,11.0715340703969,149,152.084267460927,4.65417271128538,0.768606707423026,EP149,0.172228998247169,,RED0000008_2023-09-07_15-10-58,RED0000008
13,A12,A12,32.4153281754108,33,12.8809119167103,10.8104003977057,149,151.268012090914,5.08467188029845,0.703826099177709,EP149,0.176963638798111,,RED0000008_2023-09-07_15-10-58,RED0000008
