384_AGAR_PLATE,384_AGAR_PLATE_WELL,96_GROWTH_PLATE,Sample Name,log_file,Growth_Inoculation_Time,Autiomation_SerialNum
A0000432,M3,G0000470,A6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,O2,G0000470,B6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,L2,G0000470,C6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,L1,G0000470,D6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,O1,G0000470,E6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,P10,G0000470,F6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,L11,G0000470,G6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,P12,G0000470,H6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,N14,G0000470,A7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,N17,G0000470,B7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,O17,G0000470,C7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,N18,G0000470,D7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,K18,G0000470,E7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,K19,G0000470,F7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,L19,G0000470,G7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,M19,G0000470,H7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,N19,G0000470,A8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,O19,G0000470,B8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,P19,G0000470,C8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,M20,G0000470,D8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,K21,G0000470,E8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,P22,G0000470,F8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,N22,G0000470,G8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,M22,G0000470,H8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,I23,G0000470,A9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,J23,G0000470,B9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,N23,G0000470,C9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,P24,G0000470,D9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000432,M24,G0000470,E9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,D1,G0000470,F9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,H1,G0000470,G9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,D3,G0000470,H9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,F4,G0000470,A10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,E6,G0000470,B10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,B6,G0000470,C10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,H8,G0000470,D10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,G8,G0000470,E10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,D8,G0000470,F10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,C8,G0000470,G10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,C10,G0000470,H10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,A11,G0000626,A1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,B11,G0000626,B1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,G11,G0000626,C1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,F13,G0000626,D1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,G13,G0000626,E1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,H13,G0000626,F1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,F15,G0000626,G1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,H16,G0000626,H1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,F16,G0000626,A2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,E16,G0000626,B2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,B16,G0000626,C2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,A16,G0000626,D2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,B17,G0000626,E2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,C18,G0000626,F2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,F19,G0000626,G2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,G19,G0000626,H2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,H19,G0000626,A3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,F20,G0000626,B3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,C22,G0000626,C3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,D23,G0000626,D3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,A24,G0000626,E3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,P7,G0000626,F3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,L6,G0000626,G3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,O5,G0000626,H3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,K4,G0000626,A4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,K3,G0000626,B4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,O2,G0000626,C4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,N2,G0000626,D4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,J2,G0000626,E4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,N10,G0000626,F4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,K10,G0000626,G4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,I11,G0000626,H4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,M11,G0000626,A5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,P12,G0000626,B5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,I12,G0000626,C5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,J13,G0000626,D5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,M13,G0000626,E5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,N14,G0000626,F5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,J14,G0000626,G5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,J15,G0000626,H5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,N18,G0000626,A6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,L19,G0000626,B6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,O20,G0000626,C6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,L20,G0000626,D6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,I21,G0000626,E6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,K23,G0000626,F6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,L23,G0000626,G6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000434,P24,G0000626,H6,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,D2,G0000626,A7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,A3,G0000626,B7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,C4,G0000626,C7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,D6,G0000626,D7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,A7,G0000626,E7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,F7,G0000626,F7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,I7,G0000626,G7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,G9,G0000626,H7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,A12,G0000626,A8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,D13,G0000626,B8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,G14,G0000626,C8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,H16,G0000626,D8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,E16,G0000626,E8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,D16,G0000626,F8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,B18,G0000626,G8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,C19,G0000626,H8,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,E21,G0000464,A5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,B22,G0000464,B5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,D23,G0000464,C5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,H23,G0000464,D5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,N9,G0000464,E5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,P9,G0000464,F5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,O8,G0000464,G5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,N14,G0000464,C7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,N20,G0000464,A9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,L20,G0000464,B9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,I21,G0000464,C9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,J21,G0000464,D9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,K21,G0000464,E9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,L21,G0000464,F9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,M21,G0000464,G9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,B1,G0000464,A1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,H19,G0000626,A9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,A21,G0000626,B9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,H23,G0000626,C9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,L8,G0000626,D9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,L7,G0000626,E9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,P7,G0000626,F9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,C1,G0000464,B1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,F1,G0000464,C1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,I2,G0000464,D1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,A2,G0000464,E1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,E3,G0000464,F1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,G3,G0000464,G1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,I3,G0000464,H1,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,J12,G0000464,B7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,K14,G0000464,E7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,M15,G0000464,H7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,B5,G0000464,A2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,E6,G0000464,B2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,E7,G0000464,C2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,G7,G0000464,D2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,I7,G0000464,E2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,J1,G0000626,B10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,M1,G0000626,C10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,O1,G0000626,D10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,A12,G0000464,C3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,B13,G0000464,D3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,E13,G0000464,E3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,H13,G0000464,F3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,N13,G0000626,E10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,J14,G0000626,F10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,P18,G0000626,G10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,H9,G0000464,F2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,F15,G0000464,C4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,A17,G0000464,D4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,D18,G0000464,E4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,F19,G0000464,F4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,L12,G0000464,A7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,M14,G0000464,D7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,I15,G0000464,F7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,J15,G0000464,G7,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,F10,G0000464,G2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,C10,G0000464,H2,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,G11,G0000464,A3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,H12,G0000464,B3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,K5,G0000626,G9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,O2,G0000626,H9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,L22,G0000464,H9,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,D14,G0000464,G3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,A14,G0000464,H3,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,C15,G0000464,A4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,J5,G0000464,H5,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,J2,G0000626,A10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000436,L18,G0000626,H10,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,D15,G0000464,B4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,C20,G0000464,G4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
A0000428,A20,G0000464,H4,UnifiedTransfer09-05-2023 16.54.59.log,2023-09-05 16:54:59, B8758519K13
