"Column","Value","Size","SIZEADJ","COLONY","Source_Well","Source_Plate"
7,11,165,0.8477,"","G11","A0000434"
7,12,0,NA,"","G12","A0000434"
7,13,221,0.8442,"","G13","A0000434"
7,14,0,NA,"","G14","A0000434"
7,15,0,NA,"","G15","A0000434"
7,16,0,NA,"","G16","A0000434"
7,17,0,NA,"","G17","A0000434"
7,18,0,NA,"","G18","A0000434"
7,19,242,0.7883,"","G19","A0000434"
7,20,0,NA,"","G20","A0000434"
7,21,0,NA,"","G21","A0000434"
7,22,0,NA,"","G22","A0000434"
7,23,0,NA,"","G23","A0000434"
7,24,0,NA,"","G24","A0000434"
8,1,263,0.8682,"","H1","A0000434"
8,2,0,NA,"","H2","A0000434"
8,3,0,NA,"","H3","A0000434"
8,4,0,NA,"","H4","A0000434"
8,5,0,NA,"","H5","A0000434"
8,6,0,NA,"","H6","A0000434"
8,7,0,NA,"","H7","A0000434"
8,8,216,0.7878,"","H8","A0000434"
8,9,0,NA,"","H9","A0000434"
8,10,0,NA,"","H10","A0000434"
8,11,0,NA,"","H11","A0000434"
8,12,0,NA,"","H12","A0000434"
8,13,232,0.8938,"","H13","A0000434"
8,14,0,NA,"","H14","A0000434"
8,15,0,NA,"","H15","A0000434"
8,16,234,0.9681,"","H16","A0000434"
8,17,0,NA,"","H17","A0000434"
8,18,0,NA,"","H18","A0000434"
8,19,237,0.8195,"","H19","A0000434"
8,20,0,NA,"","H20","A0000434"
8,21,0,NA,"","H21","A0000434"
8,22,0,NA,"","H22","A0000434"
8,23,0,NA,"","H23","A0000434"
8,24,0,NA,"","H24","A0000434"
9,1,0,NA,"","I1","A0000434"
9,2,0,NA,"","I2","A0000434"
9,3,0,NA,"","I3","A0000434"
9,4,0,NA,"","I4","A0000434"
9,5,0,NA,"","I5","A0000434"
9,6,0,NA,"","I6","A0000434"
9,7,0,NA,"","I7","A0000434"
9,8,0,NA,"","I8","A0000434"
9,9,0,NA,"","I9","A0000434"
9,10,0,NA,"","I10","A0000434"
9,11,211,0.8032,"","I11","A0000434"
9,12,235,0.8286,"","I12","A0000434"
9,13,0,NA,"","I13","A0000434"
9,14,0,NA,"","I14","A0000434"
9,15,0,NA,"","I15","A0000434"
9,16,0,NA,"","I16","A0000434"
9,17,0,NA,"","I17","A0000434"
9,18,0,NA,"","I18","A0000434"
9,19,0,NA,"","I19","A0000434"
9,20,0,NA,"","I20","A0000434"
9,21,244,0.9026,"","I21","A0000434"
9,22,0,NA,"","I22","A0000434"
9,23,0,NA,"","I23","A0000434"
9,24,0,NA,"","I24","A0000434"
10,1,0,NA,"","J1","A0000434"
10,2,255,0.917,"","J2","A0000434"
10,3,0,NA,"","J3","A0000434"
10,4,0,NA,"","J4","A0000434"
10,5,0,NA,"","J5","A0000434"
10,6,0,NA,"","J6","A0000434"
10,7,0,NA,"","J7","A0000434"
10,8,0,NA,"","J8","A0000434"
10,9,0,NA,"","J9","A0000434"
10,10,0,NA,"","J10","A0000434"
10,11,0,NA,"","J11","A0000434"
10,12,0,NA,"","J12","A0000434"
10,13,226,0.9043,"","J13","A0000434"
10,14,238,0.9641,"","J14","A0000434"
10,15,181,0.9391,"","J15","A0000434"
10,16,0,NA,"","J16","A0000434"
10,17,0,NA,"","J17","A0000434"
10,18,0,NA,"","J18","A0000434"
10,19,0,NA,"","J19","A0000434"
10,20,0,NA,"","J20","A0000434"
10,21,0,NA,"","J21","A0000434"
10,22,0,NA,"","J22","A0000434"
10,23,0,NA,"","J23","A0000434"
10,24,0,NA,"","J24","A0000434"
11,1,0,NA,"","K1","A0000434"
11,2,0,NA,"","K2","A0000434"
11,3,239,0.8359,"","K3","A0000434"
11,4,237,0.8195,"","K4","A0000434"
11,5,0,NA,"","K5","A0000434"
11,6,0,NA,"","K6","A0000434"
11,7,0,NA,"","K7","A0000434"
11,8,0,NA,"","K8","A0000434"
11,9,0,NA,"","K9","A0000434"
11,10,213,1.0109,"","K10","A0000434"
11,11,0,NA,"","K11","A0000434"
11,12,0,NA,"","K12","A0000434"
11,13,0,NA,"","K13","A0000434"
11,14,0,NA,"","K14","A0000434"
11,15,0,NA,"","K15","A0000434"
11,16,0,NA,"","K16","A0000434"
11,17,0,NA,"","K17","A0000434"
11,18,0,NA,"","K18","A0000434"
11,19,0,NA,"","K19","A0000434"
11,20,0,NA,"","K20","A0000434"
11,21,0,NA,"","K21","A0000434"
11,22,0,NA,"","K22","A0000434"
11,23,253,0.9098,"","K23","A0000434"
11,24,0,NA,"","K24","A0000434"
12,1,0,NA,"","L1","A0000434"
12,2,0,NA,"","L2","A0000434"
12,3,0,NA,"","L3","A0000434"
12,4,0,NA,"","L4","A0000434"
12,5,0,NA,"","L5","A0000434"
12,6,219,0.9544,"","L6","A0000434"
12,7,0,NA,"","L7","A0000434"
12,8,0,NA,"","L8","A0000434"
12,9,0,NA,"","L9","A0000434"
12,10,0,NA,"","L10","A0000434"
12,11,0,NA,"","L11","A0000434"
12,12,0,NA,"","L12","A0000434"
12,13,0,NA,"","L13","A0000434"
12,14,0,NA,"","L14","A0000434"
12,15,0,NA,"","L15","A0000434"
12,16,0,NA,"","L16","A0000434"
12,17,0,NA,"","L17","A0000434"
12,18,0,NA,"","L18","A0000434"
12,19,254,0.8783,"","L19","A0000434"
12,20,247,0.9137,"","L20","A0000434"
12,21,0,NA,"","L21","A0000434"
12,22,0,NA,"","L22","A0000434"
12,23,264,0.8374,"","L23","A0000434"
12,24,0,NA,"","L24","A0000434"
13,1,0,NA,"","M1","A0000434"
13,2,0,NA,"","M2","A0000434"
13,3,0,NA,"","M3","A0000434"
13,4,0,NA,"","M4","A0000434"
13,5,0,NA,"","M5","A0000434"
13,6,0,NA,"","M6","A0000434"
13,7,0,NA,"","M7","A0000434"
13,8,0,NA,"","M8","A0000434"
13,9,0,NA,"","M9","A0000434"
13,10,0,NA,"","M10","A0000434"
13,11,231,0.9851,"","M11","A0000434"
13,12,0,NA,"","M12","A0000434"
13,13,238,0.8984,"","M13","A0000434"
13,14,0,NA,"","M14","A0000434"
13,15,0,NA,"","M15","A0000434"
13,16,0,NA,"","M16","A0000434"
13,17,0,NA,"","M17","A0000434"
13,18,1,Inf,"","M18","A0000434"
13,19,0,NA,"","M19","A0000434"
13,20,0,NA,"","M20","A0000434"
13,21,0,NA,"","M21","A0000434"
13,22,0,NA,"","M22","A0000434"
13,23,0,NA,"","M23","A0000434"
13,24,0,NA,"","M24","A0000434"
14,1,0,NA,"","N1","A0000434"
14,2,122,0.7201,"S","N2","A0000434"
14,3,0,NA,"","N3","A0000434"
14,4,0,NA,"","N4","A0000434"
14,5,0,NA,"","N5","A0000434"
14,6,0,NA,"","N6","A0000434"
14,7,0,NA,"","N7","A0000434"
14,8,0,NA,"","N8","A0000434"
14,9,0,NA,"","N9","A0000434"
14,10,223,0.9425,"","N10","A0000434"
14,11,0,NA,"","N11","A0000434"
14,12,0,NA,"","N12","A0000434"
14,13,0,NA,"","N13","A0000434"
14,14,262,0.8468,"","N14","A0000434"
14,15,0,NA,"","N15","A0000434"
14,16,0,NA,"","N16","A0000434"
14,17,0,NA,"","N17","A0000434"
14,18,244,0.7904,"","N18","A0000434"
14,19,0,NA,"","N19","A0000434"
14,20,0,NA,"","N20","A0000434"
14,21,0,NA,"","N21","A0000434"
14,22,0,NA,"","N22","A0000434"
14,23,0,NA,"","N23","A0000434"
14,24,0,NA,"","N24","A0000434"
15,1,0,NA,"","O1","A0000434"
15,2,244,0.6343,"","O2","A0000434"
15,3,0,NA,"","O3","A0000434"
15,4,0,NA,"","O4","A0000434"
15,5,250,0.9437,"","O5","A0000434"
15,6,0,NA,"","O6","A0000434"
15,7,0,NA,"","O7","A0000434"
15,8,0,NA,"","O8","A0000434"
15,9,0,NA,"","O9","A0000434"
15,10,0,NA,"","O10","A0000434"
15,11,0,NA,"","O11","A0000434"
15,12,0,NA,"","O12","A0000434"
15,13,0,NA,"","O13","A0000434"
15,14,0,NA,"","O14","A0000434"
15,15,0,NA,"","O15","A0000434"
15,16,0,NA,"","O16","A0000434"
15,17,0,NA,"","O17","A0000434"
15,18,0,NA,"","O18","A0000434"
15,19,0,NA,"","O19","A0000434"
15,20,242,0.9403,"","O20","A0000434"
15,21,0,NA,"","O21","A0000434"
15,22,0,NA,"","O22","A0000434"
15,23,0,NA,"","O23","A0000434"
15,24,0,NA,"","O24","A0000434"
16,1,0,NA,"","P1","A0000434"
16,2,0,NA,"","P2","A0000434"
16,3,0,NA,"","P3","A0000434"
16,4,0,NA,"","P4","A0000434"
16,5,0,NA,"","P5","A0000434"
16,6,0,NA,"","P6","A0000434"
16,7,242,1.0101,"","P7","A0000434"
16,8,0,NA,"","P8","A0000434"
16,9,0,NA,"","P9","A0000434"
16,10,0,NA,"","P10","A0000434"
16,11,0,NA,"","P11","A0000434"
16,12,268,0.9017,"","P12","A0000434"
16,13,0,NA,"","P13","A0000434"
16,14,0,NA,"","P14","A0000434"
16,15,0,NA,"","P15","A0000434"
16,16,0,NA,"","P16","A0000434"
16,17,0,NA,"","P17","A0000434"
16,18,0,NA,"","P18","A0000434"
16,19,0,NA,"","P19","A0000434"
16,20,0,NA,"","P20","A0000434"
16,21,0,NA,"","P21","A0000434"
16,22,0,NA,"","P22","A0000434"
16,23,0,NA,"","P23","A0000434"
16,24,273,0.7203,"","P24","A0000434"
1,1,0,NA,"","A1","A0000436"
1,2,0,NA,"","A2","A0000436"
1,3,231,0.8975,"","A3","A0000436"
1,4,0,NA,"","A4","A0000436"
1,5,0,NA,"","A5","A0000436"
1,6,0,NA,"","A6","A0000436"
1,7,210,0.9235,"","A7","A0000436"
1,8,0,NA,"","A8","A0000436"
1,9,0,NA,"","A9","A0000436"
1,10,0,NA,"","A10","A0000436"
1,11,0,NA,"","A11","A0000436"
1,12,242,0.8952,"","A12","A0000436"
1,13,0,NA,"","A13","A0000436"
1,14,0,NA,"","A14","A0000436"
1,15,0,NA,"","A15","A0000436"
1,16,0,NA,"","A16","A0000436"
1,17,0,NA,"","A17","A0000436"
1,18,0,NA,"","A18","A0000436"
1,19,0,NA,"","A19","A0000436"
1,20,0,NA,"","A20","A0000436"
1,21,239,0.9766,"","A21","A0000436"
1,22,1,Inf,"","A22","A0000436"
1,23,0,NA,"","A23","A0000436"
1,24,0,NA,"","A24","A0000436"
2,1,0,NA,"","B1","A0000436"
2,2,0,NA,"","B2","A0000436"
2,3,0,NA,"","B3","A0000436"
2,4,0,NA,"","B4","A0000436"
2,5,0,NA,"","B5","A0000436"
2,6,0,NA,"","B6","A0000436"
2,7,0,NA,"","B7","A0000436"
2,8,0,NA,"","B8","A0000436"
2,9,0,NA,"","B9","A0000436"
2,10,0,NA,"","B10","A0000436"
2,11,0,NA,"","B11","A0000436"
2,12,0,NA,"","B12","A0000436"
2,13,0,NA,"","B13","A0000436"
2,14,0,NA,"","B14","A0000436"
2,15,0,NA,"","B15","A0000436"
2,16,1,Inf,"","B16","A0000436"
2,17,0,NA,"","B17","A0000436"
2,18,126,0.8126,"S","B18","A0000436"
2,19,0,NA,"","B19","A0000436"
2,20,0,NA,"","B20","A0000436"
2,21,0,NA,"","B21","A0000436"
2,22,0,NA,"","B22","A0000436"
2,23,0,NA,"","B23","A0000436"
2,24,0,NA,"","B24","A0000436"
3,1,0,NA,"","C1","A0000436"
3,2,0,NA,"","C2","A0000436"
3,3,0,NA,"","C3","A0000436"
3,4,255,0.858,"","C4","A0000436"
3,5,0,NA,"","C5","A0000436"
3,6,1,Inf,"","C6","A0000436"
3,7,0,NA,"","C7","A0000436"
3,8,0,NA,"","C8","A0000436"
3,9,0,NA,"","C9","A0000436"
3,10,0,NA,"","C10","A0000436"
3,11,1,Inf,"","C11","A0000436"
3,12,0,NA,"","C12","A0000436"
3,13,0,NA,"","C13","A0000436"
3,14,0,NA,"","C14","A0000436"
3,15,0,NA,"","C15","A0000436"
3,16,0,NA,"","C16","A0000436"
3,17,0,NA,"","C17","A0000436"
3,18,0,NA,"","C18","A0000436"
3,19,213,1.0109,"","C19","A0000436"
3,20,0,NA,"","C20","A0000436"
3,21,0,NA,"","C21","A0000436"
3,22,0,NA,"","C22","A0000436"
3,23,0,NA,"","C23","A0000436"
3,24,0,NA,"","C24","A0000436"
4,1,0,NA,"","D1","A0000436"
4,2,246,0.8674,"","D2","A0000436"
4,3,0,NA,"","D3","A0000436"
4,4,0,NA,"","D4","A0000436"
4,5,0,NA,"","D5","A0000436"
4,6,223,1.0025,"","D6","A0000436"
4,7,6,0.5549,"C","D7","A0000436"
4,8,0,NA,"","D8","A0000436"
4,9,0,NA,"","D9","A0000436"
4,10,0,NA,"","D10","A0000436"
4,11,0,NA,"","D11","A0000436"
4,12,0,NA,"","D12","A0000436"
4,13,217,0.826,"","D13","A0000436"
4,14,0,NA,"","D14","A0000436"
4,15,0,NA,"","D15","A0000436"
4,16,231,0.9085,"","D16","A0000436"
4,17,0,NA,"","D17","A0000436"
4,18,0,NA,"","D18","A0000436"
4,19,0,NA,"","D19","A0000436"
4,20,0,NA,"","D20","A0000436"
4,21,0,NA,"","D21","A0000436"
4,22,0,NA,"","D22","A0000436"
4,23,0,NA,"","D23","A0000436"
4,24,0,NA,"","D24","A0000436"
5,1,0,NA,"","E1","A0000436"
5,2,0,NA,"","E2","A0000436"
5,3,0,NA,"","E3","A0000436"
5,4,0,NA,"","E4","A0000436"
5,5,0,NA,"","E5","A0000436"
5,6,0,NA,"","E6","A0000436"
5,7,0,NA,"","E7","A0000436"
5,8,0,NA,"","E8","A0000436"
5,9,0,NA,"","E9","A0000436"
5,10,0,NA,"","E10","A0000436"
5,11,0,NA,"","E11","A0000436"
5,12,0,NA,"","E12","A0000436"
5,13,0,NA,"","E13","A0000436"
5,14,0,NA,"","E14","A0000436"
5,15,0,NA,"","E15","A0000436"
5,16,213,1.0205,"","E16","A0000436"
5,17,0,NA,"","E17","A0000436"
5,18,0,NA,"","E18","A0000436"
5,19,0,NA,"","E19","A0000436"
5,20,0,NA,"","E20","A0000436"
5,21,0,NA,"","E21","A0000436"
5,22,0,NA,"","E22","A0000436"
5,23,0,NA,"","E23","A0000436"
5,24,0,NA,"","E24","A0000436"
6,1,0,NA,"","F1","A0000436"
6,2,0,NA,"","F2","A0000436"
6,3,0,NA,"","F3","A0000436"
6,4,0,NA,"","F4","A0000436"
6,5,0,NA,"","F5","A0000436"
6,6,0,NA,"","F6","A0000436"
6,7,223,0.802,"","F7","A0000436"
6,8,0,NA,"","F8","A0000436"
6,9,0,NA,"","F9","A0000436"
6,10,0,NA,"","F10","A0000436"
6,11,0,NA,"","F11","A0000436"
6,12,0,NA,"","F12","A0000436"
6,13,0,NA,"","F13","A0000436"
6,14,0,NA,"","F14","A0000436"
6,15,0,NA,"","F15","A0000436"
6,16,0,NA,"","F16","A0000436"
6,17,0,NA,"","F17","A0000436"
6,18,0,NA,"","F18","A0000436"
6,19,0,NA,"","F19","A0000436"
6,20,0,NA,"","F20","A0000436"
6,21,0,NA,"","F21","A0000436"
6,22,0,NA,"","F22","A0000436"
6,23,0,NA,"","F23","A0000436"
6,24,0,NA,"","F24","A0000436"
7,1,0,NA,"","G1","A0000436"
7,2,0,NA,"","G2","A0000436"
7,3,0,NA,"","G3","A0000436"
7,4,0,NA,"","G4","A0000436"
7,5,0,NA,"","G5","A0000436"
7,6,0,NA,"","G6","A0000436"
7,7,0,NA,"","G7","A0000436"
7,8,0,NA,"","G8","A0000436"
7,9,208,0.9351,"","G9","A0000436"
7,10,0,NA,"","G10","A0000436"
7,11,0,NA,"","G11","A0000436"
7,12,0,NA,"","G12","A0000436"
7,13,0,NA,"","G13","A0000436"
7,14,215,0.9251,"","G14","A0000436"
7,15,0,NA,"","G15","A0000436"
7,16,0,NA,"","G16","A0000436"
7,17,0,NA,"","G17","A0000436"
7,18,0,NA,"","G18","A0000436"
7,19,0,NA,"","G19","A0000436"
7,20,0,NA,"","G20","A0000436"
7,21,0,NA,"","G21","A0000436"
7,22,0,NA,"","G22","A0000436"
7,23,0,NA,"","G23","A0000436"
7,24,0,NA,"","G24","A0000436"
8,1,0,NA,"","H1","A0000436"
8,2,0,NA,"","H2","A0000436"
8,3,0,NA,"","H3","A0000436"
8,4,0,NA,"","H4","A0000436"
8,5,0,NA,"","H5","A0000436"
8,6,0,NA,"","H6","A0000436"
8,7,0,NA,"","H7","A0000436"
8,8,0,NA,"","H8","A0000436"
8,9,0,NA,"","H9","A0000436"
8,10,0,NA,"","H10","A0000436"
8,11,0,NA,"","H11","A0000436"
8,12,0,NA,"","H12","A0000436"
8,13,0,NA,"","H13","A0000436"
8,14,0,NA,"","H14","A0000436"
8,15,0,NA,"","H15","A0000436"
8,16,212,0.8167,"","H16","A0000436"
8,17,0,NA,"","H17","A0000436"
8,18,0,NA,"","H18","A0000436"
8,19,221,0.9224,"","H19","A0000436"
8,20,0,NA,"","H20","A0000436"
8,21,0,NA,"","H21","A0000436"
8,22,0,NA,"","H22","A0000436"
8,23,246,0.91,"","H23","A0000436"
8,24,0,NA,"","H24","A0000436"
9,1,0,NA,"","I1","A0000436"
9,2,0,NA,"","I2","A0000436"
9,3,1,Inf,"","I3","A0000436"
9,4,0,NA,"","I4","A0000436"
9,5,0,NA,"","I5","A0000436"
9,6,0,NA,"","I6","A0000436"
9,7,212,0.9122,"","I7","A0000436"
9,8,0,NA,"","I8","A0000436"
9,9,0,NA,"","I9","A0000436"
9,10,0,NA,"","I10","A0000436"
9,11,0,NA,"","I11","A0000436"
9,12,0,NA,"","I12","A0000436"
9,13,0,NA,"","I13","A0000436"
9,14,0,NA,"","I14","A0000436"
9,15,0,NA,"","I15","A0000436"
9,16,0,NA,"","I16","A0000436"
9,17,0,NA,"","I17","A0000436"
9,18,0,NA,"","I18","A0000436"
9,19,0,NA,"","I19","A0000436"
9,20,0,NA,"","I20","A0000436"
9,21,0,NA,"","I21","A0000436"
9,22,0,NA,"","I22","A0000436"
9,23,0,NA,"","I23","A0000436"
9,24,0,NA,"","I24","A0000436"
10,1,259,1.0063,"","J1","A0000436"
10,2,257,0.7521,"","J2","A0000436"
10,3,0,NA,"","J3","A0000436"
10,4,0,NA,"","J4","A0000436"
10,5,0,NA,"","J5","A0000436"
10,6,0,NA,"","J6","A0000436"
10,7,0,NA,"","J7","A0000436"
10,8,0,NA,"","J8","A0000436"
10,9,0,NA,"","J9","A0000436"
10,10,0,NA,"","J10","A0000436"
10,11,0,NA,"","J11","A0000436"
10,12,0,NA,"","J12","A0000436"
10,13,0,NA,"","J13","A0000436"
10,14,228,0.7733,"","J14","A0000436"
10,15,0,NA,"","J15","A0000436"
10,16,0,NA,"","J16","A0000436"
10,17,0,NA,"","J17","A0000436"
10,18,0,NA,"","J18","A0000436"
10,19,239,0.9681,"","J19","A0000436"
10,20,0,NA,"","J20","A0000436"
10,21,239,0.8595,"","J21","A0000436"
10,22,0,NA,"","J22","A0000436"
10,23,0,NA,"","J23","A0000436"
10,24,0,NA,"","J24","A0000436"
11,1,0,NA,"","K1","A0000436"
11,2,0,NA,"","K2","A0000436"
11,3,0,NA,"","K3","A0000436"
11,4,0,NA,"","K4","A0000436"
11,5,200,0.9582,"","K5","A0000436"
11,6,0,NA,"","K6","A0000436"
11,7,0,NA,"","K7","A0000436"
11,8,0,NA,"","K8","A0000436"
11,9,0,NA,"","K9","A0000436"
11,10,0,NA,"","K10","A0000436"
11,11,0,NA,"","K11","A0000436"
11,12,0,NA,"","K12","A0000436"
11,13,0,NA,"","K13","A0000436"
11,14,0,NA,"","K14","A0000436"
11,15,0,NA,"","K15","A0000436"
11,16,0,NA,"","K16","A0000436"
11,17,0,NA,"","K17","A0000436"
11,18,0,NA,"","K18","A0000436"
11,19,0,NA,"","K19","A0000436"
11,20,0,NA,"","K20","A0000436"
11,21,0,NA,"","K21","A0000436"
11,22,0,NA,"","K22","A0000436"
11,23,0,NA,"","K23","A0000436"
11,24,0,NA,"","K24","A0000436"
12,1,0,NA,"","L1","A0000436"
12,2,0,NA,"","L2","A0000436"
12,3,0,NA,"","L3","A0000436"
12,4,0,NA,"","L4","A0000436"
12,5,0,NA,"","L5","A0000436"
12,6,0,NA,"","L6","A0000436"
12,7,220,0.9183,"","L7","A0000436"
12,8,214,0.8078,"","L8","A0000436"
12,9,0,NA,"","L9","A0000436"
12,10,0,NA,"","L10","A0000436"
12,11,0,NA,"","L11","A0000436"
12,12,0,NA,"","L12","A0000436"
12,13,0,NA,"","L13","A0000436"
12,14,0,NA,"","L14","A0000436"
12,15,0,NA,"","L15","A0000436"
12,16,0,NA,"","L16","A0000436"
12,17,0,NA,"","L17","A0000436"
12,18,226,0.8965,"","L18","A0000436"
12,19,0,NA,"","L19","A0000436"
12,20,0,NA,"","L20","A0000436"
12,21,253,0.983,"","L21","A0000436"
12,22,0,NA,"","L22","A0000436"
12,23,0,NA,"","L23","A0000436"
12,24,0,NA,"","L24","A0000436"
13,1,249,0.9029,"","M1","A0000436"
13,2,0,NA,"","M2","A0000436"
13,3,0,NA,"","M3","A0000436"
13,4,0,NA,"","M4","A0000436"
13,5,0,NA,"","M5","A0000436"
13,6,0,NA,"","M6","A0000436"
13,7,0,NA,"","M7","A0000436"
13,8,0,NA,"","M8","A0000436"
13,9,0,NA,"","M9","A0000436"
13,10,0,NA,"","M10","A0000436"
13,11,0,NA,"","M11","A0000436"
13,12,0,NA,"","M12","A0000436"
13,13,0,NA,"","M13","A0000436"
13,14,0,NA,"","M14","A0000436"
13,15,0,NA,"","M15","A0000436"
13,16,0,NA,"","M16","A0000436"
13,17,0,NA,"","M17","A0000436"
13,18,1,Inf,"","M18","A0000436"
13,19,0,NA,"","M19","A0000436"
13,20,0,NA,"","M20","A0000436"
13,21,0,NA,"","M21","A0000436"
13,22,0,NA,"","M22","A0000436"
13,23,251,0.9285,"","M23","A0000436"
13,24,0,NA,"","M24","A0000436"
14,1,0,NA,"","N1","A0000436"
14,2,0,NA,"","N2","A0000436"
14,3,0,NA,"","N3","A0000436"
14,4,1,Inf,"","N4","A0000436"
14,5,0,NA,"","N5","A0000436"
14,6,0,NA,"","N6","A0000436"
14,7,0,NA,"","N7","A0000436"
14,8,0,NA,"","N8","A0000436"
14,9,0,NA,"","N9","A0000436"
14,10,0,NA,"","N10","A0000436"
14,11,0,NA,"","N11","A0000436"
14,12,0,NA,"","N12","A0000436"
14,13,243,0.8989,"","N13","A0000436"
14,14,0,NA,"","N14","A0000436"
14,15,0,NA,"","N15","A0000436"
14,16,0,NA,"","N16","A0000436"
14,17,0,NA,"","N17","A0000436"
14,18,0,NA,"","N18","A0000436"
14,19,0,NA,"","N19","A0000436"
14,20,0,NA,"","N20","A0000436"
14,21,0,NA,"","N21","A0000436"
14,22,0,NA,"","N22","A0000436"
14,23,0,NA,"","N23","A0000436"
14,24,0,NA,"","N24","A0000436"
15,1,263,0.8343,"","O1","A0000436"
15,2,245,0.9439,"","O2","A0000436"
15,3,0,NA,"","O3","A0000436"
15,4,0,NA,"","O4","A0000436"
15,5,0,NA,"","O5","A0000436"
15,6,0,NA,"","O6","A0000436"
15,7,0,NA,"","O7","A0000436"
15,8,0,NA,"","O8","A0000436"
15,9,0,NA,"","O9","A0000436"
15,10,0,NA,"","O10","A0000436"
15,11,0,NA,"","O11","A0000436"
15,12,0,NA,"","O12","A0000436"
15,13,0,NA,"","O13","A0000436"
15,14,0,NA,"","O14","A0000436"
15,15,0,NA,"","O15","A0000436"
15,16,0,NA,"","O16","A0000436"
15,17,0,NA,"","O17","A0000436"
15,18,0,NA,"","O18","A0000436"
15,19,237,0.7974,"","O19","A0000436"
15,20,0,NA,"","O20","A0000436"
15,21,242,0.9135,"","O21","A0000436"
15,22,0,NA,"","O22","A0000436"
15,23,0,NA,"","O23","A0000436"
15,24,0,NA,"","O24","A0000436"
16,1,6,0.5549,"C","P1","A0000436"
16,2,0,NA,"","P2","A0000436"
16,3,0,NA,"","P3","A0000436"
16,4,0,NA,"","P4","A0000436"
16,5,0,NA,"","P5","A0000436"
16,6,0,NA,"","P6","A0000436"
16,7,225,0.8254,"","P7","A0000436"
16,8,0,NA,"","P8","A0000436"
16,9,0,NA,"","P9","A0000436"
16,10,0,NA,"","P10","A0000436"
16,11,0,NA,"","P11","A0000436"
16,12,0,NA,"","P12","A0000436"
16,13,0,NA,"","P13","A0000436"
16,14,0,NA,"","P14","A0000436"
16,15,0,NA,"","P15","A0000436"
16,16,0,NA,"","P16","A0000436"
16,17,0,NA,"","P17","A0000436"
16,18,247,0.9883,"","P18","A0000436"
16,19,0,NA,"","P19","A0000436"
16,20,0,NA,"","P20","A0000436"
16,21,0,NA,"","P21","A0000436"
16,22,0,NA,"","P22","A0000436"
16,23,0,NA,"","P23","A0000436"
16,24,0,NA,"","P24","A0000436"
1,1,15,1.1154,"S","A1","A0000438"
1,2,26,0.2535,"S,C","A2","A0000438"
1,3,42,0.0382,"S,C","A3","A0000438"
1,4,47,0.0445,"S,C","A4","A0000438"
1,5,46,0.0487,"C","A5","A0000438"
1,6,43,0.0391,"C","A6","A0000438"
1,7,42,0.0382,"C","A7","A0000438"
1,8,43,0.0375,"C","A8","A0000438"
1,9,46,0.0527,"C","A9","A0000438"
1,10,57,0.1544,"C","A10","A0000438"
1,11,56,0.1234,"C","A11","A0000438"
1,12,166,0.1175,"S,C","A12","A0000438"
1,13,44,0.0384,"C","A13","A0000438"
1,14,42,0.0382,"C","A14","A0000438"
1,15,56,0.1302,"S,C","A15","A0000438"
1,16,42,0.0382,"S,C","A16","A0000438"
1,17,40,0.0421,"S,C","A17","A0000438"
1,18,21,0.6597,"S","A18","A0000438"
1,19,19,0.7369,"S","A19","A0000438"
1,20,1,Inf,"","A20","A0000438"
1,21,3,3.2341,"","A21","A0000438"
1,22,0,NA,"","A22","A0000438"
1,23,0,NA,"","A23","A0000438"
1,24,252,0.8664,"","A24","A0000438"
2,1,0,NA,"","B1","A0000438"
2,2,0,NA,"","B2","A0000438"
2,3,0,NA,"","B3","A0000438"
2,4,0,NA,"","B4","A0000438"
2,5,0,NA,"","B5","A0000438"
2,6,0,NA,"","B6","A0000438"
2,7,0,NA,"","B7","A0000438"
2,8,0,NA,"","B8","A0000438"
2,9,118,0.8349,"S","B9","A0000438"
2,10,0,NA,"","B10","A0000438"
2,11,0,NA,"","B11","A0000438"
2,12,0,NA,"","B12","A0000438"
2,13,0,NA,"","B13","A0000438"
2,14,0,NA,"","B14","A0000438"
2,15,0,NA,"","B15","A0000438"
2,16,0,NA,"","B16","A0000438"
2,17,0,NA,"","B17","A0000438"
2,18,0,NA,"","B18","A0000438"
2,19,237,0.8593,"","B19","A0000438"
2,20,231,0.994,"","B20","A0000438"
2,21,0,NA,"","B21","A0000438"
2,22,0,NA,"","B22","A0000438"
2,23,0,NA,"","B23","A0000438"
2,24,0,NA,"","B24","A0000438"
3,1,216,0.9294,"","C1","A0000438"
3,2,222,0.7136,"","C2","A0000438"
3,3,0,NA,"","C3","A0000438"
3,4,0,NA,"","C4","A0000438"
3,5,130,0.7223,"S","C5","A0000438"
3,6,0,NA,"","C6","A0000438"
3,7,0,NA,"","C7","A0000438"
3,8,0,NA,"","C8","A0000438"
3,9,0,NA,"","C9","A0000438"
3,10,0,NA,"","C10","A0000438"
3,11,0,NA,"","C11","A0000438"
3,12,0,NA,"","C12","A0000438"
3,13,0,NA,"","C13","A0000438"
3,14,0,NA,"","C14","A0000438"
3,15,201,0.876,"","C15","A0000438"
3,16,0,NA,"","C16","A0000438"
3,17,0,NA,"","C17","A0000438"
3,18,213,0.9083,"","C18","A0000438"
3,19,0,NA,"","C19","A0000438"
3,20,0,NA,"","C20","A0000438"
3,21,0,NA,"","C21","A0000438"
3,22,0,NA,"","C22","A0000438"
3,23,0,NA,"","C23","A0000438"
