384_AGAR_PLATE,384_AGAR_PLATE_WELL,96_GROWTH_PLATE,Sample Name,Dilution_Plate,Glycerol_Plate,Sol_Plate,CGE_Sol_Plate,Insol_Plate,CGE_Insol_Plate,Conc. (ng/ul),Type,Expected Protein [kDa],Size [kDa]
A0000434,J13,G0000626,D5,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,M13,G0000626,E5,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,N14,G0000626,F5,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,J14,G0000626,G5,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,J15,G0000626,H5,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,N18,G0000626,A6,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,L19,G0000626,B6,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,O20,G0000626,C6,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,L20,G0000626,D6,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,I21,G0000626,E6,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,K23,G0000626,F6,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,L23,G0000626,G6,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000434,P24,G0000626,H6,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,D2,G0000626,A7,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,A3,G0000626,B7,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,C4,G0000626,C7,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,D6,G0000626,D7,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,A7,G0000626,E7,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,F7,G0000626,F7,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,I7,G0000626,G7,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,G9,G0000626,H7,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,A12,G0000626,A8,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,D13,G0000626,B8,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,G14,G0000626,C8,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,H16,G0000626,D8,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,E16,G0000626,E8,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,D16,G0000626,F8,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,B18,G0000626,G8,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,C19,G0000626,H8,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000428,E21,G0000464,A5,D0000010,GLY0000010,S0000010,RED0000016,,,6.61379827501192,EP89,89.0,91.6000167199761
A0000428,B22,G0000464,B5,D0000010,GLY0000010,S0000010,RED0000016,,,8.10428347214858,EP89,89.0,88.4654951089823
A0000428,D23,G0000464,C5,D0000010,GLY0000010,S0000010,RED0000016,,,4.62985159166962,EP89,89.0,88.8702844424706
A0000428,H23,G0000464,D5,D0000010,GLY0000010,S0000010,RED0000016,,,4.04602356620551,EP89,89.0,89.0266481931683
A0000428,N9,G0000464,E5,D0000010,GLY0000010,S0000010,RED0000016,,,33.160452106879,EP89,89.0,88.4264966894809
A0000428,P9,G0000464,F5,D0000010,GLY0000010,S0000010,RED0000016,,,26.2380052723854,EP89,89.0,89.9600904420849
A0000428,O8,G0000464,G5,D0000010,GLY0000010,S0000010,RED0000016,,,8.42060356793094,EP89,89.0,89.1849244858743
A0000428,N14,G0000464,C7,D0000010,GLY0000010,S0000010,RED0000016,,,51.350666657266,EP89,89.0,89.1135600618685
A0000428,N20,G0000464,A9,D0000010,GLY0000010,S0000010,RED0000016,,,3.5863600377498,EP89,89.0,89.0349302016507
A0000428,L20,G0000464,B9,D0000010,GLY0000010,S0000010,RED0000016,,,22.3066677204824,EP89,89.0,87.6467244350304
A0000428,I21,G0000464,C9,D0000010,GLY0000010,S0000010,RED0000016,,,5.48247853536854,EP89,89.0,89.1439218932117
A0000428,J21,G0000464,D9,D0000010,GLY0000010,S0000010,RED0000016,,,28.8770444306962,EP89,89.0,89.4399147829885
A0000428,K21,G0000464,E9,D0000010,GLY0000010,S0000010,RED0000016,,,47.2651806640615,EP89,89.0,88.978143352589
A0000428,L21,G0000464,F9,D0000010,GLY0000010,S0000010,RED0000016,,,24.2318404954118,EP89,89.0,91.457327988813
A0000428,M21,G0000464,G9,D0000010,GLY0000010,S0000010,RED0000016,,,23.918666405235,EP89,89.0,88.9888488923328
A0000428,B1,G0000464,A1,D0000010,GLY0000010,S0000010,RED0000016,,,17.7537518886421,EP89,89.0,87.9750338571799
A0000436,H19,G0000626,A9,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,A21,G0000626,B9,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,H23,G0000626,C9,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,L8,G0000626,D9,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,L7,G0000626,E9,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,P7,G0000626,F9,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000428,C1,G0000464,B1,D0000010,GLY0000010,S0000010,RED0000016,,,19.9304672009768,EP89,89.0,88.8639683366421
A0000428,F1,G0000464,C1,D0000010,GLY0000010,S0000010,RED0000016,,,47.7963738828814,EP89,89.0,88.79131029666
A0000428,I2,G0000464,D1,D0000010,GLY0000010,S0000010,RED0000016,,,15.8239515652581,EP89,89.0,89.2054693329728
A0000428,A2,G0000464,E1,D0000010,GLY0000010,S0000010,RED0000016,,,24.5785769379114,EP89,89.0,88.74233444292
A0000428,E3,G0000464,F1,D0000010,GLY0000010,S0000010,RED0000016,,,23.6367608249827,EP89,89.0,89.0794568940919
A0000428,G3,G0000464,G1,D0000010,GLY0000010,S0000010,RED0000016,,,22.789799242902,EP89,89.0,90.397176949045
A0000428,I3,G0000464,H1,D0000010,GLY0000010,S0000010,RED0000016,,,9.57667469727939,EP89,89.0,89.3705323544094
A0000428,J12,G0000464,B7,D0000010,GLY0000010,S0000010,RED0000016,,,7.47917387476358,EP89,89.0,88.5815454438643
A0000428,K14,G0000464,E7,D0000010,GLY0000010,S0000010,RED0000016,,,32.0367211478575,EP89,89.0,88.4875212294061
A0000428,M15,G0000464,H7,D0000010,GLY0000010,S0000010,RED0000016,,,10.8731235141545,EP89,89.0,89.6440722376034
A0000428,B5,G0000464,A2,D0000010,GLY0000010,S0000010,RED0000016,,,48.864476889391,EP89,89.0,87.4692651113012
A0000428,E6,G0000464,B2,D0000010,GLY0000010,S0000010,RED0000016,,,35.2514705499184,EP89,89.0,88.4857669963958
A0000428,E7,G0000464,C2,D0000010,GLY0000010,S0000010,RED0000016,,,5.53294075813721,EP89,89.0,88.6007086578511
A0000428,G7,G0000464,D2,D0000010,GLY0000010,S0000010,RED0000016,,,19.036114072161,EP89,89.0,89.0070591924789
A0000428,I7,G0000464,E2,D0000010,GLY0000010,S0000010,RED0000016,,,20.3234822393878,EP89,89.0,88.77296412159
A0000436,J1,G0000626,B10,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,M1,G0000626,C10,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,O1,G0000626,D10,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000428,A12,G0000464,C3,D0000010,GLY0000010,S0000010,RED0000016,,,43.1614949067706,EP89,89.0,88.4164421739696
A0000428,B13,G0000464,D3,D0000010,GLY0000010,S0000010,RED0000016,,,38.9508983744612,EP89,89.0,88.8030909056201
A0000428,E13,G0000464,E3,D0000010,GLY0000010,S0000010,RED0000016,,,4.15770179385691,EP89,89.0,89.2300194216092
A0000428,H13,G0000464,F3,D0000010,GLY0000010,S0000010,RED0000016,,,34.5194666113202,EP89,89.0,88.9801614448545
A0000436,N13,G0000626,E10,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,J14,G0000626,F10,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,P18,G0000626,G10,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000428,H9,G0000464,F2,D0000010,GLY0000010,S0000010,RED0000016,,,52.7140138557673,EP89,89.0,88.8036676263455
A0000428,F15,G0000464,C4,D0000010,GLY0000010,S0000010,RED0000016,,,40.9742058809016,EP89,89.0,88.8532014090122
A0000428,A17,G0000464,D4,D0000010,GLY0000010,S0000010,RED0000016,,,22.8116848260922,EP89,89.0,89.0222892466049
A0000428,D18,G0000464,E4,D0000010,GLY0000010,S0000010,RED0000016,,,6.31351612249917,EP89,89.0,88.3996529261817
A0000428,F19,G0000464,F4,D0000010,GLY0000010,S0000010,RED0000016,,,3.62971205255604,EP89,89.0,89.5777084779127
A0000428,L12,G0000464,A7,D0000010,GLY0000010,S0000010,RED0000016,,,,,,
A0000428,M14,G0000464,D7,D0000010,GLY0000010,S0000010,RED0000016,,,27.7356869491478,EP89,89.0,89.2364813970033
A0000428,I15,G0000464,F7,D0000010,GLY0000010,S0000010,RED0000016,,,4.87534391550851,EP89,89.0,91.1551876621705
A0000428,J15,G0000464,G7,D0000010,GLY0000010,S0000010,RED0000016,,,8.57608010535729,EP89,89.0,89.5172848428736
A0000428,F10,G0000464,G2,D0000010,GLY0000010,S0000010,RED0000016,,,26.1685566188348,EP89,89.0,90.1279678564837
A0000428,C10,G0000464,H2,D0000010,GLY0000010,S0000010,RED0000016,,,40.7591963095809,EP89,89.0,89.6400152831987
A0000428,G11,G0000464,A3,D0000010,GLY0000010,S0000010,RED0000016,,,25.8058814103683,EP89,89.0,88.0327439560854
A0000428,H12,G0000464,B3,D0000010,GLY0000010,S0000010,RED0000016,,,6.76350320294762,EP89,89.0,88.3341703295959
A0000436,K5,G0000626,G9,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,O2,G0000626,H9,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000428,L22,G0000464,H9,D0000010,GLY0000010,S0000010,RED0000016,,,14.4077443512257,EP89,89.0,89.9413279212674
A0000428,D14,G0000464,G3,D0000010,GLY0000010,S0000010,RED0000016,,,18.4163269420038,EP89,89.0,89.0655094410774
A0000428,A14,G0000464,H3,D0000010,GLY0000010,S0000010,RED0000016,,,35.4204233874075,EP89,89.0,90.5623635451794
A0000428,C15,G0000464,A4,D0000010,GLY0000010,S0000010,RED0000016,,,27.2351159668096,EP89,89.0,89.848768335199
A0000428,J5,G0000464,H5,D0000010,GLY0000010,S0000010,RED0000016,,,26.7154512359493,EP89,89.0,89.9970590093228
A0000436,J2,G0000626,A10,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000436,L18,G0000626,H10,D0000016,GLY0000016,Not Analyzed,Not Analyzed,,,,,,
A0000428,D15,G0000464,B4,D0000010,GLY0000010,S0000010,RED0000016,,,3.5967625383468,EP89,89.0,88.6021324001608
A0000428,C20,G0000464,G4,D0000010,GLY0000010,S0000010,RED0000016,,,8.20507101781774,EP89,89.0,89.1255542447149
A0000428,A20,G0000464,H4,D0000010,GLY0000010,S0000010,RED0000016,,,23.7216805883553,EP89,89.0,89.8490536312382
A0000404,O6,G0000426,B7,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,M6,G0000426,C7,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,J6,G0000426,D7,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,O5,G0000426,E7,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,L4,G0000426,F7,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,M3,G0000426,G7,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,P3,G0000426,H7,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,P2,G0000426,A8,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,O2,G0000426,B8,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,M2,G0000426,C8,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,J2,G0000426,D8,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,M10,G0000426,E8,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,I11,G0000426,F8,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,K11,G0000426,G8,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,M11,G0000426,H8,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,O21,G0000428,A2,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,I23,G0000428,B2,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,K23,G0000428,C2,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,L23,G0000428,D2,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,O23,G0000428,E2,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,I24,G0000428,F2,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,E1,G0000428,G2,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,I1,G0000428,H2,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,G2,G0000428,A3,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,B3,G0000428,B3,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,F3,G0000428,C3,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,H3,G0000428,D3,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,A5,G0000428,E3,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,B5,G0000428,F3,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,C5,G0000428,G3,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,H5,G0000428,H3,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,I5,G0000428,A4,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,F6,G0000428,B4,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,B7,G0000428,C4,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,C8,G0000428,D4,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,A8,G0000428,E4,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,D9,G0000428,F4,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,E10,G0000428,G4,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,H12,G0000428,H4,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,F12,G0000428,A5,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,A13,G0000428,B5,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,B13,G0000428,C5,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,D13,G0000428,D5,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,E14,G0000428,E5,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,B14,G0000428,F5,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,D15,G0000428,G5,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,H15,G0000428,H5,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,C17,G0000428,A6,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,F19,G0000428,B6,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,G19,G0000428,C6,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,G20,G0000428,D6,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,G22,G0000428,E6,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,D22,G0000428,F6,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,E23,G0000428,G6,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,H23,G0000428,H6,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,I9,G0000428,A7,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,L8,G0000428,B7,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,K7,G0000428,C7,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,O6,G0000428,D7,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,M6,G0000428,E7,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,K5,G0000428,F7,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,N4,G0000428,G7,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,L3,G0000428,H7,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,M3,G0000428,A8,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,N3,G0000428,B8,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,O3,G0000428,C8,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,P3,G0000428,D8,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,M2,G0000428,E8,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,K2,G0000428,F8,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,J2,G0000428,G8,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,P1,G0000428,H8,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,K11,G0000428,A9,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,M12,G0000428,B9,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,J13,G0000428,C9,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,L13,G0000428,D9,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,J14,G0000428,E9,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,I15,G0000428,F9,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,M15,G0000428,G9,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,N15,G0000428,H9,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,J16,G0000428,A10,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,M17,G0000428,B10,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,P17,G0000428,C10,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,K19,G0000428,D10,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,N19,G0000428,E10,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,O19,G0000428,F10,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,M20,G0000428,G10,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,I20,G0000428,H10,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000406,K23,G0000460,A1,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000406,O23,G0000460,B1,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000406,L24,G0000460,C1,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000406,J24,G0000460,D1,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,B1,G0000460,E1,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,E1,G0000460,F1,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,G1,G0000460,G1,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,H1,G0000460,H1,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,I1,G0000460,A2,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,E2,G0000460,B2,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,D2,G0000460,C2,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,B2,G0000460,D2,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,A2,G0000460,E2,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,H4,G0000460,F2,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,F4,G0000460,G2,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,B4,G0000460,H2,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,B5,G0000460,A3,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,I5,G0000460,B3,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,D6,G0000460,C3,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,A7,G0000460,D3,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,D7,G0000460,E3,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,H8,G0000460,F3,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,F8,G0000460,G3,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,D8,G0000460,H3,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,C8,G0000460,A4,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,B8,G0000460,B4,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,B9,G0000460,C4,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,B11,G0000460,D4,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,C11,G0000460,E4,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,G12,G0000460,F4,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,C13,G0000460,G4,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,F13,G0000460,H4,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,B14,G0000460,A5,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,A14,G0000460,B5,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,E16,G0000460,C5,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,B16,G0000460,D5,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,A16,G0000460,E5,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,F18,G0000460,F5,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,C19,G0000460,G5,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,F19,G0000460,H5,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,B21,G0000460,A6,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,G21,G0000460,B6,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,A24,G0000460,C6,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,L8,G0000460,D6,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,K8,G0000460,E6,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,J7,G0000460,F6,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,P6,G0000460,G6,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,J6,G0000460,H6,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,O4,G0000460,A7,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,M4,G0000460,B7,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,J4,G0000460,C7,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,K3,G0000460,D7,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,M2,G0000460,E7,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,L2,G0000460,F7,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,O10,G0000460,G7,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,N10,G0000460,H7,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,M10,G0000460,A8,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,L10,G0000460,B8,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,I11,G0000460,C8,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,J11,G0000460,D8,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,L11,G0000460,E8,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,M11,G0000460,F8,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,P12,G0000460,G8,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,J12,G0000460,H8,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,K13,G0000460,A9,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,O14,G0000460,B9,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,I14,G0000460,C9,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,K15,G0000460,D9,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,O16,G0000460,E9,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,K16,G0000460,F9,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,L17,G0000460,G9,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,I19,G0000460,H9,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,J19,G0000460,A10,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,M19,G0000460,B10,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
