Run ID,1693599043,,,,,,,,,,,
Run Date/Time,9/1/2023 13:25,,,,,,,,,,,
Application Name,Labcyte Echo Cherry Pick,,,,,,,,,,,
Application Version,1.6.5,,,,,,,,,,,
Protocol Name,EMS_Cherrypick20230623_ys.ecp,,,,,,,,,,,
Compound Pick List File Name,C:\Users\Public\Documents\Cherrypick Lists\Pooled Feasibilities\20230901_8MTT and Pertactin.csv,,,,,,,,,,,
Control Pick List File Name,,,,,,,,,,,,
User Name,autoLogin_svc,,,,,,,,,,,
,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,
Source Plate Name,Source Plate Barcode,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Well,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source Plate[1],Source[1],B2,Destination[8],A0000426,P20,2.5,2.5,6.398,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,O20,2.5,2.5,6.396,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,N20,2.5,2.5,6.393,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,M20,2.5,2.5,6.391,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,L20,2.5,2.5,6.388,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,K20,2.5,2.5,6.386,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,J20,2.5,2.5,6.383,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,I20,2.5,2.5,6.381,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,I21,2.5,2.5,6.378,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,J21,2.5,2.5,6.376,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,K21,2.5,2.5,6.373,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,L21,2.5,2.5,6.371,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,M21,2.5,2.5,6.368,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,N21,2.5,2.5,6.366,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,O21,2.5,2.5,6.363,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,P21,2.5,2.5,6.361,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,P22,2.5,2.5,6.358,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,O22,2.5,2.5,6.356,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,N22,2.5,2.5,6.353,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,M22,2.5,2.5,6.351,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,L22,2.5,2.5,6.348,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,K22,2.5,2.5,6.346,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,J22,2.5,2.5,6.343,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,I22,2.5,2.5,6.341,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,I23,2.5,2.5,6.338,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,J23,2.5,2.5,6.336,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,K23,2.5,2.5,6.333,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,L23,2.5,2.5,6.331,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,M23,2.5,2.5,6.328,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,N23,2.5,2.5,6.326,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,O23,2.5,2.5,6.323,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,P23,2.5,2.5,6.321,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,P24,2.5,2.5,6.318,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,O24,2.5,2.5,6.316,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,N24,2.5,2.5,6.313,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,M24,2.5,2.5,6.311,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,L24,2.5,2.5,6.308,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,K24,2.5,2.5,6.306,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,J24,2.5,2.5,6.303,1.48,,AQ,
Source Plate[1],Source[1],B2,Destination[8],A0000426,I24,2.5,2.5,6.301,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A1,2.5,2.5,10.05,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B1,2.5,2.5,10.047,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C1,2.5,2.5,10.045,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D1,2.5,2.5,10.042,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E1,2.5,2.5,10.04,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F1,2.5,2.5,10.037,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G1,2.5,2.5,10.035,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H1,2.5,2.5,10.032,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I1,2.5,2.5,10.03,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I2,2.5,2.5,10.027,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H2,2.5,2.5,10.025,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G2,2.5,2.5,10.022,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F2,2.5,2.5,10.02,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E2,2.5,2.5,10.017,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D2,2.5,2.5,10.015,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C2,2.5,2.5,10.012,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B2,2.5,2.5,10.01,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A2,2.5,2.5,10.007,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A3,2.5,2.5,10.005,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B3,2.5,2.5,10.002,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C3,2.5,2.5,10,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D3,2.5,2.5,9.997,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E3,2.5,2.5,9.995,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F3,2.5,2.5,9.992,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G3,2.5,2.5,9.99,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H3,2.5,2.5,9.987,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I3,2.5,2.5,9.985,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I4,2.5,2.5,9.982,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H4,2.5,2.5,9.98,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G4,2.5,2.5,9.977,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F4,2.5,2.5,9.975,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E4,2.5,2.5,9.972,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D4,2.5,2.5,9.97,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C4,2.5,2.5,9.967,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B4,2.5,2.5,9.965,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A4,2.5,2.5,9.962,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A5,2.5,2.5,9.96,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B5,2.5,2.5,9.957,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C5,2.5,2.5,9.955,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D5,2.5,2.5,9.952,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E5,2.5,2.5,9.95,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F5,2.5,2.5,9.947,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G5,2.5,2.5,9.945,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H5,2.5,2.5,9.942,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I5,2.5,2.5,9.94,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I6,2.5,2.5,9.937,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H6,2.5,2.5,9.935,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G6,2.5,2.5,9.932,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F6,2.5,2.5,9.93,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E6,2.5,2.5,9.927,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D6,2.5,2.5,9.925,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C6,2.5,2.5,9.922,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B6,2.5,2.5,9.92,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A6,2.5,2.5,9.917,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A7,2.5,2.5,9.915,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B7,2.5,2.5,9.912,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C7,2.5,2.5,9.91,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D7,2.5,2.5,9.907,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E7,2.5,2.5,9.905,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F7,2.5,2.5,9.902,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G7,2.5,2.5,9.9,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H7,2.5,2.5,9.897,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I7,2.5,2.5,9.895,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I8,2.5,2.5,9.892,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H8,2.5,2.5,9.89,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G8,2.5,2.5,9.887,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F8,2.5,2.5,9.885,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E8,2.5,2.5,9.882,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D8,2.5,2.5,9.88,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C8,2.5,2.5,9.877,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B8,2.5,2.5,9.875,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A8,2.5,2.5,9.872,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A9,2.5,2.5,9.87,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B9,2.5,2.5,9.867,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C9,2.5,2.5,9.865,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D9,2.5,2.5,9.862,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E9,2.5,2.5,9.86,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F9,2.5,2.5,9.857,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G9,2.5,2.5,9.855,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H9,2.5,2.5,9.852,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H10,2.5,2.5,9.85,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G10,2.5,2.5,9.847,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F10,2.5,2.5,9.845,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E10,2.5,2.5,9.842,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D10,2.5,2.5,9.84,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C10,2.5,2.5,9.837,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B10,2.5,2.5,9.835,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A10,2.5,2.5,9.832,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A11,2.5,2.5,9.83,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B11,2.5,2.5,9.827,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C11,2.5,2.5,9.825,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D11,2.5,2.5,9.822,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E11,2.5,2.5,9.82,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F11,2.5,2.5,9.817,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G11,2.5,2.5,9.815,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H11,2.5,2.5,9.812,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H12,2.5,2.5,9.81,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G12,2.5,2.5,9.807,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F12,2.5,2.5,9.805,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E12,2.5,2.5,9.802,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D12,2.5,2.5,9.8,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C12,2.5,2.5,9.797,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B12,2.5,2.5,9.795,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A12,2.5,2.5,9.792,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A13,2.5,2.5,9.79,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B13,2.5,2.5,9.787,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C13,2.5,2.5,9.785,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D13,2.5,2.5,9.782,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E13,2.5,2.5,9.78,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F13,2.5,2.5,9.777,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G13,2.5,2.5,9.775,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H13,2.5,2.5,9.772,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H14,2.5,2.5,9.77,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G14,2.5,2.5,9.767,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F14,2.5,2.5,9.765,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E14,2.5,2.5,9.762,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D14,2.5,2.5,9.76,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C14,2.5,2.5,9.757,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B14,2.5,2.5,9.755,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A14,2.5,2.5,9.752,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A15,2.5,2.5,9.75,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B15,2.5,2.5,9.747,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C15,2.5,2.5,9.745,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D15,2.5,2.5,9.742,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E15,2.5,2.5,9.74,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F15,2.5,2.5,9.737,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G15,2.5,2.5,9.735,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H15,2.5,2.5,9.732,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H16,2.5,2.5,9.73,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G16,2.5,2.5,9.727,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F16,2.5,2.5,9.725,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E16,2.5,2.5,9.722,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D16,2.5,2.5,9.72,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C16,2.5,2.5,9.717,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B16,2.5,2.5,9.715,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A16,2.5,2.5,9.712,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A17,2.5,2.5,9.71,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B17,2.5,2.5,9.707,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C17,2.5,2.5,9.705,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D17,2.5,2.5,9.702,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E17,2.5,2.5,9.7,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F17,2.5,2.5,9.697,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G17,2.5,2.5,9.695,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H17,2.5,2.5,9.692,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H18,2.5,2.5,9.69,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G18,2.5,2.5,9.687,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F18,2.5,2.5,9.685,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E18,2.5,2.5,9.682,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D18,2.5,2.5,9.68,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C18,2.5,2.5,9.677,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B18,2.5,2.5,9.675,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A18,2.5,2.5,9.672,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A19,2.5,2.5,9.67,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B19,2.5,2.5,9.667,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C19,2.5,2.5,9.665,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D19,2.5,2.5,9.662,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E19,2.5,2.5,9.66,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F19,2.5,2.5,9.657,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G19,2.5,2.5,9.655,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H19,2.5,2.5,9.652,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H20,2.5,2.5,9.65,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G20,2.5,2.5,9.647,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F20,2.5,2.5,9.645,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E20,2.5,2.5,9.642,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D20,2.5,2.5,9.64,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C20,2.5,2.5,9.637,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B20,2.5,2.5,9.635,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A20,2.5,2.5,9.632,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A21,2.5,2.5,9.63,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B21,2.5,2.5,9.627,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C21,2.5,2.5,9.625,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D21,2.5,2.5,9.622,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E21,2.5,2.5,9.62,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F21,2.5,2.5,9.617,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G21,2.5,2.5,9.615,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H21,2.5,2.5,9.612,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H22,2.5,2.5,9.61,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G22,2.5,2.5,9.607,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F22,2.5,2.5,9.605,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E22,2.5,2.5,9.602,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D22,2.5,2.5,9.6,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C22,2.5,2.5,9.597,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B22,2.5,2.5,9.595,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A22,2.5,2.5,9.592,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A23,2.5,2.5,9.59,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B23,2.5,2.5,9.587,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C23,2.5,2.5,9.585,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D23,2.5,2.5,9.582,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E23,2.5,2.5,9.58,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F23,2.5,2.5,9.577,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G23,2.5,2.5,9.575,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H23,2.5,2.5,9.572,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,H24,2.5,2.5,9.57,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,G24,2.5,2.5,9.567,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,F24,2.5,2.5,9.565,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,E24,2.5,2.5,9.562,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,D24,2.5,2.5,9.56,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,C24,2.5,2.5,9.557,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,B24,2.5,2.5,9.555,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,A24,2.5,2.5,9.552,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,I9,2.5,2.5,9.673,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J9,2.5,2.5,9.67,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K9,2.5,2.5,9.668,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L9,2.5,2.5,9.665,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M9,2.5,2.5,9.663,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N9,2.5,2.5,9.66,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O9,2.5,2.5,9.658,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P9,2.5,2.5,9.655,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,P8,2.5,2.5,9.653,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O8,2.5,2.5,9.65,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N8,2.5,2.5,9.648,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M8,2.5,2.5,9.645,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L8,2.5,2.5,9.643,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K8,2.5,2.5,9.64,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J8,2.5,2.5,9.638,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,J7,2.5,2.5,9.635,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,K7,2.5,2.5,9.633,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,L7,2.5,2.5,9.63,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,M7,2.5,2.5,9.628,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,N7,2.5,2.5,9.625,1.48,,AQ,
Source Plate[1],Source[1],B3,Destination[9],A0000428,O7,2.5,2.5,9.623,1.48,,AQ,
